,book,author,rating,num_reviews,price,img
18,Mostly What God Does: Reflections on Seeking and Finding His Love Everywhere,Savannah Guthrie,4.6 out of 5 stars,488,$17.32,"https://images-na.ssl-images-amazon.com/images/I/61RJ7TSGhGL._AC_UL600_SR600,400_.jpg"
19,Counting the Cost,Jill Duggar,4.6 out of 5 stars,"8,718",$15.74,"https://images-na.ssl-images-amazon.com/images/I/81M84lPBRDL._AC_UL600_SR600,400_.jpg"
20,"Chaos: Charles Manson, the CIA, and the Secret History of the Sixties",Tom O'Neill,4.6 out of 5 stars,"9,414",$26.61,"https://images-na.ssl-images-amazon.com/images/I/81cF+LS89TL._AC_UL600_SR600,400_.jpg"
21,"Reality Check: Making the Best of The Situation: How I Overcame Addiction, Loss, and Prison","Mike ""The Situation"" Sorrentino",4.7 out of 5 stars,"1,043",$17.46,"https://images-na.ssl-images-amazon.com/images/I/A1OLdILq2pL._AC_UL600_SR600,400_.jpg"
22,The In-Between: Unforgettable Encounters During Life's Final Moments,Hadley Vlahos R.N.,4.8 out of 5 stars,"7,687",$15.75,"https://images-na.ssl-images-amazon.com/images/I/81xrMvOlRFL._AC_UL600_SR600,400_.jpg"
23,"The Many Lives of Mama Love (Oprah's Book Club): A Memoir of Lying, Stealing, Writing, and Healing",Lara Love Hardin,4.7 out of 5 stars,"2,176",$16.40,"https://images-na.ssl-images-amazon.com/images/I/91cnUqt8WFL._AC_UL600_SR600,400_.jpg"
24,One Way Back: A Memoir,Christine Blasey Ford,3.8 out of 5 stars,34,$13.12,"https://images-na.ssl-images-amazon.com/images/I/81B0uGiq4rL._AC_UL600_SR600,400_.jpg"
25,"The Exvangelicals: Loving, Living, and Leaving the White Evangelical Church",Sarah McCammon,4.4 out of 5 stars,25,$13.12,"https://images-na.ssl-images-amazon.com/images/I/91QByNMv28L._AC_UL600_SR600,400_.jpg"
26,Only Say Good Things: Surviving Playboy and Finding Myself,Crystal Hefner,4.3 out of 5 stars,"1,244",$17.05,"https://images-na.ssl-images-amazon.com/images/I/81Lkdyi3zUL._AC_UL600_SR600,400_.jpg"
27,"If You Tell: A True Story of Murder, Family Secrets, and the Unbreakable Bond of Sisterhood",Gregg Olsen,4.3 out of 5 stars,"142,083",$21.88,"https://images-na.ssl-images-amazon.com/images/I/91+ZqFoA3+L._AC_UL600_SR600,400_.jpg"
28,"Empire of the Summer Moon: Quanah Parker and the Rise and Fall of the Comanches, the Most Powerful Indian Tribe in American History",S. C. Gwynne,4.7 out of 5 stars,"18,953",$19.68,"https://images-na.ssl-images-amazon.com/images/I/91qfHX1a0EL._AC_UL600_SR600,400_.jpg"
